ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
1,Male,United States,59,"Independent contractor, freelancer, or self-employed",Yes,Software Developer/Software Engineer,Perfectly,Self-employed,Stan,Monte Carlo Methods,R,Very useful,Somewhat useful,Very useful,Very useful,Somewhat useful,Very useful,Somewhat useful,Yes,Professional degree,,More than 10 years,Software Developer/Software Engineer,"Supervised Machine Learning (Tabular Data),Time Series","Decision Trees - Random Forests,Logistic Regression,Other (please specify; separate by semi-colon)",Mix of fields,,Sometimes,"Bayesian Techniques,Decision Trees,Neural Networks,Random Forests,Regression/Logistic Regression",Often,Most of the time,Often,Sometimes,Most of the time,,Sometimes,Sometimes,,Sometimes,,,,Often,,,Sometimes,Sometimes,,76-99% of projects,Entirely internal,,Most of the time
2,Male,United Kingdom,30,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Other,Other,Python,Very useful,Very useful,,Very useful,,,,,Doctoral degree,Physics,6 to 10 years,Researcher,"Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series","Bayesian Techniques,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Neural Networks - CNNs",Manufacturing,500 to 999 employees,Sometimes,"CNNs,Decision Trees,Ensemble Methods,Random Forests,Regression/Logistic Regression",Most of the time,,Often,Most of the time,Most of the time,Sometimes,Often,Often,Sometimes,Sometimes,Often,Rarely,,Often,,,Most of the time,Most of the time,,100% of projects,Do not know,Standalone Team,Never
3,Male,United States,19,Employed full-time,Yes,Engineer,Fine,Employed by a company that performs advanced analytics,TensorFlow,Time Series Analysis,Python,Very useful,Very useful,,,,,,No,Some college/university study without earning a bachelor's degree,Computer Science,1 to 2 years,Engineer,Computer Vision,"Bayesian Techniques,Decision Trees - Random Forests,Support Vector Machines (SVMs)",Internet-based,"10,000 or more employees",Never,"Decision Trees,Ensemble Methods,Random Forests",Most of the time,,,,,Most of the time,,,,Most of the time,,,,Most of the time,,,,Most of the time,2,100% of projects,Entirely internal,Standalone Team,Rarely
4,Male,United States,50,Employed full-time,Yes,Researcher,Fine,Employed by college or university,Microsoft SQL Server Data Mining,Text Mining,Python,,Somewhat useful,,Very useful,Very useful,,,No,Master's degree,Physics,6 to 10 years,Operations Research Practitioner,Supervised Machine Learning (Tabular Data),"Logistic Regression,Neural Networks - RNNs,Support Vector Machines (SVMs)",Academic,20 to 99 employees,Sometimes,"Regression/Logistic Regression,RNNs",Most of the time,Most of the time,Most of the time,Sometimes,Often,,Sometimes,,,,Often,,Most of the time,,Sometimes,,Most of the time,,4,10-25% of projects,More internal than external,Business Department,
5,Male,Other,35,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,C/C++,Genetic & Evolutionary Algorithms,Python,Very useful,Very useful,Very useful,Very useful,Somewhat useful,Somewhat useful,Very useful,,I did not complete any formal education past high school,,3 to 5 years,Data Scientist,"Adversarial Learning,Computer Vision,Natural Language Processing,Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Other,"1,000 to 4,999 employees",Always,"CNNs,Neural Networks",Most of the time,,,Sometimes,,,,Most of the time,Often,,,,Sometimes,Most of the time,,,Sometimes,Sometimes,8,Less than 10% of projects,Entirely internal,Standalone Team,Rarely
6,Male,Israel,33,Employed part-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,TensorFlow,Time Series Analysis,Python,Very useful,Very useful,,Very useful,,,Somewhat useful,,Bachelor's degree,Electrical Engineering,1 to 2 years,Programmer,"Computer Vision,Supervised Machine Learning (Tabular Data)","Logistic Regression,Neural Networks - CNNs",Pharmaceutical,10 to 19 employees,Sometimes,"Bayesian Techniques,HMMs,Neural Networks,Regression/Logistic Regression,RNNs",Most of the time,,Most of the time,,Sometimes,Often,Sometimes,Rarely,Sometimes,,Sometimes,,,Often,,Sometimes,,,8,Less than 10% of projects,More internal than external,Standalone Team,Rarely
7,Male,United Kingdom,26,Employed full-time,Yes,Scientist/Researcher,Perfectly,Employed by college or university,I don't plan on learning a new tool/technology,Other,Python,,,,,,,,Sort of (Explain more),Doctoral degree,Physics,6 to 10 years,,"Reinforcement learning,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Academic,"5,000 to 9,999 employees",Most of the time,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Regression/Logistic Regression",Most of the time,,,,,,Often,Often,,Often,,,,,,,,,,76-99% of projects,More external than internal,Standalone Team,Sometimes
8,Male,New Zealand,28,Employed full-time,Yes,Data Analyst,Poorly,Employed by government,IBM Watson / Waton Analytics,Deep learning,R,Very useful,Somewhat useful,Somewhat useful,,Very useful,,Somewhat useful,Yes,Bachelor's degree,Mathematics or statistics,3 to 5 years,"Researcher,Other","Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Government,100 to 499 employees,Rarely,"Bayesian Techniques,Ensemble Methods,Random Forests,SVMs",Sometimes,Most of the time,Most of the time,,,,,,Sometimes,Often,Often,Often,Sometimes,Most of the time,Rarely,Often,Sometimes,Sometimes,1,76-99% of projects,Approximately half internal and half external,Standalone Team,Sometimes
9,Male,United States,,Employed full-time,Yes,Other,Poorly,Employed by professional services/consulting firm,TensorFlow,Deep learning,Python,Very useful,Very useful,Very useful,Very useful,Somewhat useful,Somewhat useful,Very useful,Sort of (Explain more),Master's degree,Electrical Engineering,More than 10 years,"Computer Scientist,Data Analyst,DBA/Database Engineer,Engineer,Programmer,Software Developer/Software Engineer,Other","Natural Language Processing,Supervised Machine Learning (Tabular Data)",Bayesian Techniques,Government,100 to 499 employees,Rarely,Bayesian Techniques,Most of the time,,Most of the time,,,,,,,,,Most of the time,,Most of the time,,Most of the time,,,6,Less than 10% of projects,Entirely internal,IT Department,Never
10,Male,United States,32,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,TensorFlow,Text Mining,Python,,Very useful,,,,,,Yes,Master's degree,Biology,6 to 10 years,"Data Analyst,Researcher",Supervised Machine Learning (Tabular Data),"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs",Academic,500 to 999 employees,Rarely,"CNNs,Random Forests",Most of the time,Sometimes,,,,Sometimes,,Often,,Most of the time,,,,Most of the time,,Often,,,1,100% of projects,Entirely internal,Standalone Team,Rarely
